-0.45157346,0.23960125,-0.050619178,0.02408583,1.1388823,0.17121497,-0.5144258,-0.30568722,-0.23642781,0.10567252,0.09933495,-0.3654454,-0.1768908,0.04065321,0.00504968,-0.17201127
0.07885229,-0.4194432,-0.07178813,-0.5814456,-0.36881128,-0.12071115,-0.36437896,-0.4728787,0.14971219,-0.3740417,-0.30254138,-0.7671678,0.21850678,0.4567537,0.17991506,-0.07003745
-0.15713474,-0.21782514,-0.22732428,0.2976167,-0.20275743,-0.04202425,-0.7149019,-0.6512773,-0.03023995,-0.0015860619,0.29661614,0.7413315,0.3992444,-0.089014105,-0.16562097,-0.16541219
0.16825923,0.29069787,-0.47739536,0.31767267,-0.17290454,0.797893,-0.17612393,0.47872886,0.32975516,-0.54474396,0.06982383,-0.14757606,0.4317595,0.35220125,-0.09463442,0.54404104
-0.27456504,0.27229077,0.5928075,-0.2979016,-0.02718093,0.29746112,0.19521788,-0.032277156,0.09064788,0.27004212,0.4641841,-0.25666928,0.8206795,-0.34821716,0.08063749,-0.6427811
0.25871027,-0.942237,-0.20949279,0.0871062,0.5329285,0.11684862,0.19034025,0.31729725,0.27562353,0.023556113,0.18379796,0.041310307,0.12704916,0.112819515,-0.0037885618,-0.7397813
0.30383205,0.41686615,-0.6410867,-0.6755267,-0.09317733,-0.14846888,-0.09371263,0.13502821,0.4421869,-0.13291484,0.12861189,-0.07091947,-0.16353391,-0.4256246,-0.7316236,-0.12892382
0.079853185,0.2970613,-0.72679996,0.27065554,0.089267835,-0.6141431,0.46679276,-0.18409795,-0.1443801,-0.34013903,0.37843087,-0.17643298,0.31478295,-0.10799301,0.54220355,0.07482205
-0.018566068,-0.17415588,-0.25212535,-0.10377963,-0.32556406,0.75476795,0.34094685,-0.4980555,-0.29626462,-0.4239277,0.36452046,-0.012319312,-0.65883946,-0.20490624,0.095587716,-0.02453355
-0.20406963,-0.3644856,0.039447945,0.03747361,-0.17401734,-0.10652724,-0.50870675,0.49312434,0.19829509,-0.3976229,0.08883354,-0.2672889,-0.12450786,-0.9184875,0.36335412,0.35822
0.4877869,-0.0031694565,0.016872145,-0.8552383,0.40176013,0.19064388,-0.157395,0.104944654,-0.2774503,0.012355838,-0.1817347,0.52714485,0.35229236,-0.07417075,0.5462761,0.16284797
0.78653556,0.032868285,0.17942059,0.1267832,-0.17640775,-0.10876219,-0.40939623,0.25803274,-0.694479,0.07368158,0.6189209,-0.34337026,-0.069349885,0.11133468,-0.20188007,-0.0023544878
0.31499308,0.045929324,-0.015107097,0.29390326,0.070107415,0.20596284,0.078359306,-0.1298938,-0.5089081,-0.24257639,-0.88589776,-0.13652073,0.3488272,-0.55355614,-0.21920252,-0.4224795
-0.36487162,0.20814954,0.5288751,-0.12387782,0.19873138,-0.32291827,-0.0030410897,0.24399745,-0.2503636,-0.8993538,0.096514724,0.48180366,-0.11560378,0.33213136,-0.053140488,-0.55588573
0.24745485,-0.34468818,0.45542818,-0.16015857,0.4281505,-0.046014402,0.4346197,-0.3589213,0.1124453,-0.3132633,0.24845646,-0.079653315,0.36126935,-0.27337417,-0.4903726,0.70558107
-0.6417907,-0.3578912,-0.4931495,-0.286027,-0.23090543,-0.024446765,0.1475712,0.42641777,-0.69926655,0.08338448,0.02853937,-0.09274974,0.27481276,0.08408362,-0.46966434,0.33576566
