0.029778646,-0.3428105,0.5666711,0.31252772,-0.05601754,-0.11243936,-0.17448607,-0.1616984,-0.33358908,-0.28105664,-0.97142273,-0.4411467,0.3325928,-0.23276706,0.107225545,-0.04933034
0.48519567,0.37327555,0.2579403,-0.18768962,-0.22650805,0.2171033,-0.8161447,-0.37425566,-0.15262437,-0.2206026,-0.20069434,0.51499224,-0.6007018,-0.018051649,0.18891953,0.28127137
-0.50492305,0.117674455,0.4212615,-0.23696196,0.09045458,0.025342314,-0.29250127,-0.786084,-0.17714097,-0.43271,0.4359876,-0.36856392,-0.15803528,0.31780425,-0.22986181,-0.5146296
-0.61743724,0.29584816,-0.56400585,0.12211808,0.07752205,0.092498206,-0.03401566,0.016156863,0.37895054,-0.6099901,-0.14630948,0.08333905,0.21381977,-0.75056463,-0.3489589,0.43886837
-0.07667202,0.84086025,-0.107742846,-0.4855687,-0.2474413,0.10566536,-0.16902444,0.02890897,-0.23039204,0.5816931,-0.3211529,-0.7167631,0.055107694,-0.02290756,-0.049854342,0.036935277
-0.71690285,-0.15762618,-0.050162725,0.35434344,-0.45480996,0.0068977294,0.073649324,0.5374214,-0.91284794,0.11718067,0.28425604,0.27948353,-0.16389641,-0.25906223,-0.13351022,0.21327998
-0.8402522,-0.33626404,0.30947182,-0.38614568,0.10332039,-0.1819682,-0.11336101,0.30297008,0.4932776,0.21769194,-0.10092694,0.08374382,-0.12346813,0.21937303,0.4146759,0.6406912
-0.38597664,0.30751503,0.03354365,0.4334734,-0.084914535,0.7303949,-0.06391985,0.0820077,0.29419816,0.14901623,-0.5256482,0.24558476,-0.12053689,0.24215905,0.28325802,-0.738955
0.15993552,-0.08328835,0.63174695,-0.019309165,0.46597785,0.3526746,-0.33558765,0.7018773,0.21094003,0.08816873,0.27914816,-0.12718645,-0.10295806,-0.28648853,-0.72889274,-0.008194442
0.31209353,-0.40513837,-0.35359085,-0.48404863,-0.46426567,0.4048667,-0.23010142,0.22879371,-0.025480652,-0.5917347,-0.30276528,-0.33587655,-0.20878299,0.78072214,-0.35990554,-0.13264617
0.18477681,0.3439059,0.10020753,-0.571951,0.08136882,-0.45675042,-0.15758495,0.5736263,-0.12623999,-0.6295732,-0.012709651,0.057926107,-0.003247627,-0.055381067,0.48706436,-0.7361031
-0.07648977,-0.6746739,-0.51967704,-0.12213664,0.13119645,-0.42520225,-0.787138,-0.0183342,0.10109938,0.47436816,-0.026490394,-0.0331805,-0.23784092,-0.38542384,-0.18314025,-0.38507366
0.096122965,-0.11478212,-0.17276278,-0.79931766,0.66304785,0.5282297,-0.07979168,-0.22484045,-0.5812087,0.05840897,-0.18475834,0.4676292,0.5068833,0.16410235,-0.0133576915,-0.16763173
0.0656372,0.2465404,0.29793274,-0.112813264,-0.5711173,-0.39032352,-0.36479938,-0.07083078,0.20842731,0.065064065,-0.15814707,0.50229716,0.75324726,0.45310396,-0.5225467,-0.22041987
-0.17326361,0.04341567,0.06733007,-0.12720704,0.2907989,-0.5246174,0.60149044,0.0029280991,-0.04109021,0.09852777,-0.52773154,0.29067725,-0.7290225,-0.009748844,-0.6502218,0.020665135
0.12868191,-0.26176327,0.34832188,-0.6674191,-0.7039843,0.43943197,0.40241596,-0.29042011,0.18685102,0.053148393,0.041958645,0.1094348,0.017357184,-0.61933166,0.10703625,-0.3082444
