0.03839079,0.059060104,-0.1986419,-0.15329422,-0.49872378,-0.39663404,-0.16327798,0.18513517,0.1348927,-0.04509175,0.27829212,-0.14057529,0.3621092,-0.04064107,0.40329605,-0.7322364
0.10606706,0.005940479,0.6260609,-0.15282229,0.19731787,-0.63523185,-0.01417685,-0.097216375,-0.19027093,0.2752674,0.9454674,0.25862488,0.11229577,-0.07865655,0.023200335,0.19576266
0.2918612,-0.05080061,0.063752875,0.15825525,-0.13673696,0.51266825,-0.6443947,0.597495,0.38263234,0.30501637,0.37740958,-0.033153486,0.1907797,0.26711875,-0.54655963,0.19595087
0.8062241,-0.31341773,-0.014332027,-0.61333203,0.2639025,0.10815608,-0.052800197,0.12348608,0.015459022,0.15507695,0.11421374,-0.397704,-0.623303,-0.50642633,0.14772388,-0.20233727
0.16731875,0.1508097,0.6682392,-0.46500129,-0.27976876,0.13809079,0.06340498,-0.072468124,0.09653847,0.04206942,-0.5863219,0.74407333,0.16993506,-0.11724012,-0.37540427,-0.37078276
0.56009614,0.31689098,-0.009529216,0.0072640292,-0.15919013,0.09363512,0.46267277,0.13503498,-0.19887252,-0.24964066,0.32147777,0.07387281,-0.29364187,0.9115789,0.025305199,-0.2788008
-0.19929074,-0.3879138,0.48325515,0.20972957,0.5904853,-0.008037212,-0.5563773,0.33058342,-0.030596938,-0.3689807,-0.35776663,0.2185346,-0.09974601,0.40354308,0.58534986,-0.26590356
0.28129977,-0.54712963,-0.30803096,0.41765398,0.3853164,0.19931671,0.07218292,-0.5447947,-0.14560843,-0.2070299,0.45225972,0.25548977,0.18484703,-0.18823993,-0.51150894,-0.609046
0.028972028,-0.27832863,0.44565445,-0.040634982,-0.5240037,0.55444217,-0.02610904,-0.058639914,-0.8152551,-0.4741045,0.29125684,-0.3709791,0.13772422,-0.17690733,0.049998656,0.22750925
0.46865094,-0.38345975,0.15574124,0.32546392,-0.024515433,-0.24039876,0.33289248,0.26223192,-0.04707669,0.42425242,-0.60196996,-0.3337105,0.8145353,0.14735126,0.1355928,-0.05707971
-0.08520763,-0.013081638,-0.2849859,0.047776416,0.24036777,-0.23745407,0.27043468,0.8151988,-0.8076461,0.17486098,-0.08166626,0.30859017,-0.13959832,-0.2359076,-0.3314352,0.055885118
0.54225737,0.08735732,-0.3740322,-0.046591207,-0.032843184,-0.12178513,-0.026973268,0.21867454,0.20244622,-0.8369454,0.07178195,0.4874291,0.30174974,-0.3238238,0.18578404,0.4594055
-0.12965594,0.21447556,0.21822067,0.10379433,-0.0827627,-0.5651629,-0.23420717,0.16902997,0.109897874,-0.66589564,-0.107305564,-0.5678558,-0.2448055,-0.0880536,-0.7404986,-0.35526744
0.31654227,0.04301097,-0.14263113,0.4922729,-0.53220016,-0.38994077,-0.7362641,-0.32680148,-0.39659166,0.32773983,-0.43492702,0.28888994,-0.38453922,0.07618041,0.13092832,0.08246025
0.28979295,1.0288261,0.038929157,-0.069153324,0.65978163,0.15313728,-0.4862136,-0.31393772,-0.3150644,-0.099254206,-0.105456024,-0.36609972,0.48739362,0.007311784,-0.08566642,-0.14772275
0.18575247,0.4993986,0.42556566,0.8190267,-0.021704713,0.24460442,0.34392318,0.16401455,0.24276961,-0.10826158,0.38293114,-0.07474899,-0.3520008,-0.8013705,0.2078699,-0.24211071
