1.751414238242432475e-04,3.457461571088060737e-05,3.089737583650276065e-05,-1.244212035089731216e-05,-2.095189302053768188e-06,3.865609323838725686e-05,-7.520205690525472164e-05,5.172772216610610485e-05,2.791040242300368845e-05,6.021750323270680383e-06,-1.164163913927040994e-04,-1.382377377012744546e-04,1.131521712522953749e-04,-8.094150689430534840e-05,1.308921241616189945e-06,-2.386335290793795139e-05,1.386016228934749961e-04,1.354312553303316236e-04,1.198556856252253056e-05,9.557987505104392767e-05,8.310465636895969510e-05,-3.361184280947782099e-05,-2.224671152362134308e-05,-1.678434782661497593e-04,-8.835384505800902843e-05,2.199021218984853476e-05,-3.517289587762206793e-05,9.950403182301670313e-06,-7.029136031633242965e-05,2.052890704362653196e-05,-8.437713404418900609e-05,-7.054670277284458280e-05
-1.292791217565536499e-02,-1.225005462765693665e-02,-1.270932797342538834e-02,-5.930981933488510549e-05,-1.272330433130264282e-02,-1.286893244832754135e-02,-1.275834254920482635e-02,-1.227600965648889542e-02,-7.792078889906406403e-03,-1.281923893839120865e-02,-1.548269792692735791e-04,-1.274411007761955261e-02,-1.263252552598714828e-02,5.308630716172046959e-05,-1.309919450432062149e-02,-8.043986599659547210e-05,-1.281417440623044968e-02,-1.286333799362182617e-02,1.014420604406041093e-06,-9.074683301150798798e-03,-6.946126086404547095e-05,-1.954357867361977696e-05,1.822631020331755280e-04,4.685904059442691505e-05,1.219273035530932248e-04,-1.367258466780185699e-02,-1.236749440431594849e-02,-1.241606380790472031e-02,2.215195582522255791e-09,-6.535586901009082794e-03,3.204613676643930376e-05,-9.729887824505567551e-05
-1.094977124012075365e-04,-1.682412403170019388e-04,1.092593520297668874e-04,3.134471626253798604e-05,1.388462260365486145e-04,-1.160380488727241755e-04,1.482154743825958576e-06,-8.636805432615801692e-05,1.148167575593106449e-04,-1.935918116942048073e-04,9.069933730643242598e-05,-5.017557487008161843e-05,-8.287675154861062765e-05,1.417576459061820060e-05,-4.180168161838082597e-06,-6.656406912952661514e-05,-1.297047419939190149e-04,4.010204065707512200e-05,-1.357384280709084123e-05,5.788058479083701968e-05,5.799609425594098866e-05,8.551099017495289445e-05,2.429083724564407021e-05,2.488067548256367445e-05,-6.237742491066455841e-05,8.714665455045178533e-05,-3.652426676126196980e-05,-3.204369022569153458e-06,6.332781049422919750e-05,6.117524753790348768e-05,1.211496692121727392e-05,-9.120885806623846292e-05
-7.539893500506877899e-03,-7.442007306963205338e-03,-7.428464479744434357e-03,4.072029696544632316e-05,-7.470772601664066315e-03,-7.414836436510086060e-03,-7.331409957259893417e-03,-7.295536343008279800e-03,1.327239733655005693e-04,-7.496601436287164688e-03,-1.368518314848188311e-05,-7.537088356912136078e-03,-7.448311895132064819e-03,9.021571167977526784e-05,-7.370566017925739288e-03,-2.219098678324371576e-05,-7.430824451148509979e-03,-7.671528030186891556e-03,5.564125603996217251e-05,-2.621092367917299271e-03,3.855486647807992995e-05,-7.699197158217430115e-05,1.004068471956998110e-04,1.233995280927047133e-04,-7.703383016632869840e-05,-7.773421704769134521e-03,-6.492708809673786163e-03,-7.158198859542608261e-03,-2.097294554914697073e-06,-1.284878817386925220e-04,1.712055745883844793e-05,4.527320561464875937e-05
-4.207412712275981903e-03,-3.944165538996458054e-03,-4.130459390580654144e-03,5.781449362984858453e-05,-4.060385748744010925e-03,-4.092988558113574982e-03,-4.319285042583942413e-03,-4.011893644928932190e-03,1.424597485311096534e-05,-4.137353505939245224e-03,9.035473340190947056e-06,-4.287255927920341492e-03,-3.977451007813215256e-03,8.188570973288733512e-06,-4.072865005582571030e-03,-1.241485588252544403e-04,-4.209264181554317474e-03,-4.166398663073778152e-03,8.069806426647119224e-06,6.648938142461702228e-05,-5.610861626337282360e-05,-1.541845413157716393e-04,-3.999926775577478111e-05,-5.896924631088040769e-05,-1.051451909006573260e-04,-4.079431295394897461e-03,-1.326168130617588758e-04,-3.894180757924914360e-03,-6.815341475885361433e-05,1.913317682920023799e-04,-1.611225015949457884e-04,-1.620739349164068699e-04
-8.784176781773567200e-03,-8.297823369503021240e-03,-8.605117909610271454e-03,1.367793720419285819e-05,-8.417497389018535614e-03,-8.694835938513278961e-03,-8.559539914131164551e-03,-8.252541534602642059e-03,-4.539588000625371933e-03,-8.714902214705944061e-03,-3.216759068891406059e-05,-8.705817162990570068e-03,-8.439973928034305573e-03,1.421539927832782269e-04,-8.725976571440696716e-03,-4.532710227067582309e-05,-8.639357052743434906e-03,-8.674921467900276184e-03,4.219178299535997212e-05,-5.380164366215467453e-03,1.508004061179235578e-04,-3.772975833271630108e-05,-3.445828042458742857e-05,1.493337040301412344e-04,1.620301773073151708e-04,-9.327893145382404327e-03,-8.756742812693119049e-03,-8.292390964925289154e-03,-5.580694414675235748e-05,-2.855520462617278099e-03,6.080529055907391012e-05,1.690031967882532626e-05
-7.739253342151641846e-03,-7.496038917452096939e-03,-7.639571558684110641e-03,-9.902444435283541679e-05,-7.716091815382242203e-03,-7.851113565266132355e-03,-7.790341041982173920e-03,-7.385513745248317719e-03,-1.405642979079857469e-04,-7.810635957866907120e-03,-5.851097739650867879e-05,-7.661480922251939774e-03,-7.728282827883958817e-03,1.581967662787064910e-04,-7.826909422874450684e-03,1.984175905818119645e-04,-7.805073168128728867e-03,-7.880188524723052979e-03,-2.060050610452890396e-05,-5.473743192851543427e-03,-1.081184600479900837e-04,1.885455712908878922e-04,-1.607787635293789208e-05,6.521687464555725455e-05,1.865174999693408608e-05,-8.228449150919914246e-03,-8.072236552834510803e-03,-7.643512450158596039e-03,-1.407303789164870977e-04,-5.848020919074770063e-06,-6.397290417226031423e-05,1.065873129846295342e-05
3.683095565065741539e-05,-6.887716153869405389e-05,-1.247061591129750013e-04,-4.102355524082668126e-05,3.958708839491009712e-05,2.607637907203752548e-05,1.153542325482703745e-04,1.437846549379173666e-05,-1.007796599878929555e-04,-9.946653153747320175e-05,2.173238317482173443e-05,-5.791882358607836068e-05,-7.850194378988817334e-05,-2.917123674706090242e-05,2.235210376966279000e-05,1.633212923479732126e-05,1.066286495188251138e-04,2.878031045838724822e-05,-2.379178113187663257e-05,4.107329459657194093e-06,4.195906512904912233e-05,3.555653165676631033e-05,-6.375309021677821875e-05,-7.724619536020327359e-06,8.066168084042146802e-05,3.827088949037715793e-05,-4.736396294902078807e-05,9.120717732002958655e-05,-1.175644501927308738e-04,-9.836075332714244723e-05,9.080577910935971886e-06,-3.341417686897329986e-05
-5.924332799622789025e-05,-4.590915068547474220e-06,-2.637092620716430247e-05,-7.527651905547827482e-05,1.185874789371155202e-04,4.712579539045691490e-06,5.935789158684201539e-05,3.378183100721798837e-05,1.573883928358554840e-04,1.310925381403649226e-05,5.784424138255417347e-05,-3.262396830905345269e-06,-7.383878255495801568e-05,1.389536628266796470e-04,-7.152681791922077537e-05,7.280033605638891459e-05,-8.426855492871254683e-05,-2.447201040922664106e-05,1.479513593949377537e-04,-5.394933759816922247e-05,1.549546723254024982e-04,2.648213558131828904e-05,1.804003841243684292e-04,1.253047666978091002e-04,1.577422372065484524e-04,-1.800956670194864273e-04,7.599895616294816136e-05,-6.617276085307821631e-05,5.798921847599558532e-05,-6.506543286377564073e-05,-1.715638645691797137e-04,3.504705455270595849e-05
-7.639765739440917969e-03,-7.339906413108110428e-03,-7.510768249630928040e-03,2.826552008627913892e-05,-7.605385500937700272e-03,-7.606248836964368820e-03,-7.676093373447656631e-03,-7.350163999944925308e-03,5.973577208351343870e-05,-7.832116447389125824e-03,9.514836710877716541e-05,-7.487081456929445267e-03,-7.456157356500625610e-03,2.954230876639485359e-05,-7.716867607086896896e-03,-8.909720781957730651e-05,-7.425130810588598251e-03,-7.637151051312685013e-03,8.531013736501336098e-05,-5.345297511667013168e-03,-1.952639286173507571e-04,9.428522025700658560e-05,-5.920425749650348735e-08,5.488259375852067024e-06,-2.130400753230787814e-05,-7.971852086484432220e-03,-8.106144145131111145e-03,-7.489013485610485077e-03,-7.580107194371521473e-06,-8.619359869044274092e-05,1.273586385650560260e-04,9.066453640116378665e-05
