-4.613565397448837757e-05,-2.840750676114112139e-04,4.531725790002383292e-05,9.872364898910745978e-05,-7.300962170120328665e-05,4.544348485069349408e-05,-1.299820723943412304e-04,1.044416349031962454e-04,1.212229926750296727e-05,1.559608354000374675e-04,3.249725341447629035e-05,-1.841248158598318696e-04,2.123183076037093997e-04,-4.323085522628389299e-05,-4.250409983796998858e-05,-6.027065683156251907e-05,-1.943830648087896407e-05,-2.726628190430346876e-05,1.468713890062645078e-05,-4.630904004443436861e-05,6.053207107470370829e-05,-1.252448710147291422e-04,4.267085387255065143e-05,1.690593780949711800e-04,-1.802329643396660686e-05,5.109085577714722604e-06,-2.832610334735363722e-04,-6.557713641086593270e-05,-1.365537609672173858e-04,-6.916164420545101166e-05,3.147055031149648130e-05,5.516270539374090731e-05
4.790901948581449687e-05,-4.519202630035579205e-04,2.742110154940746725e-05,-2.648540066729765385e-05,1.676152351137716323e-05,1.021752268570708111e-05,7.918993651401251554e-05,2.801335995172848925e-06,-1.285633334191516042e-04,1.087797427317127585e-04,-1.140492531703785062e-04,1.036105240928009152e-04,3.705083217937499285e-04,-1.291184453293681145e-04,-1.871767308330163360e-04,-6.986665539443492889e-05,3.555935472832061350e-05,-1.618366659386083484e-04,-4.945692853652872145e-05,-9.067663631867617369e-05,-3.411733268876560032e-05,-1.463315420551225543e-04,1.085329859051853418e-04,-2.588507231848780066e-05,-2.814550316543318331e-05,1.644338590267580003e-05,-4.228466714266687632e-04,-3.442331944825127721e-05,-7.164738053688779473e-05,-3.173590812366455793e-04,3.012958586623426527e-06,1.248775952262803912e-04
-3.961522088502533734e-05,-2.891195472329854965e-04,-4.213500142213888466e-05,-1.596358197275549173e-04,-7.150373858166858554e-05,4.475229070521891117e-05,5.978374247206375003e-06,-2.898037382692564279e-05,1.585458812769502401e-04,-6.305920396698638797e-05,1.283390884054824710e-04,-1.300889125559478998e-04,1.099944274756126106e-04,1.610490435268729925e-04,-4.265603638486936688e-05,1.206064625876024365e-04,-9.891627087199594826e-06,6.439757999032735825e-05,9.437598055228590965e-05,-1.397155865561217070e-04,7.205965812318027020e-05,-1.304788042943982873e-06,1.648601937631610781e-05,1.053459782269783318e-04,6.863916496513411403e-05,2.638531259435694665e-05,-4.720779834315180779e-04,4.534603431238792837e-05,1.227387547260150313e-04,-1.111866367864422500e-04,1.037863403325900435e-04,1.035651584970764816e-04
1.134422345785424113e-04,-5.827291533933021128e-05,-2.373337338212877512e-05,4.742295277537778020e-05,9.669517748989164829e-05,1.074965693987905979e-04,-2.389927976764738560e-05,-1.023558361339382827e-04,-9.477266758040059358e-06,1.088420594896888360e-05,5.335386231308802962e-05,-5.524685911950655282e-05,1.562934630783274770e-05,-4.961136073688976467e-05,-4.261516153292177478e-07,-1.378168526571244001e-04,9.021250298246741295e-05,8.306927338708192110e-05,1.423525973223149776e-04,-5.641591633320786059e-05,-2.063116880890447646e-05,-3.173588993377052248e-05,1.623876596568152308e-04,-1.091844605980440974e-04,-5.386116390582174063e-05,4.403698039823211730e-05,-2.971528192574623972e-05,4.375573917059227824e-05,-6.102137922425754368e-05,7.161266239563701674e-06,-3.544610808603465557e-05,9.457143460167571902e-05
-5.781213258160278201e-05,-1.325555786024779081e-04,5.262099148239940405e-05,4.428289321367628872e-05,1.971446909010410309e-05,1.503647799836471677e-04,6.065526395104825497e-05,1.506530315964482725e-05,-7.744776667095720768e-05,5.119721026858314872e-05,2.289521398779470474e-05,-1.262690493604168296e-04,1.400865730829536915e-04,9.742672409629449248e-05,-4.561201058095321059e-05,4.182167322142049670e-05,-4.982998871128074825e-05,-9.698991198092699051e-05,-3.904408731614239514e-05,4.640282713808119297e-05,-8.846869604894891381e-05,-7.142853519326308742e-06,-4.685801468440331519e-05,5.875050192116759717e-05,-1.761119056027382612e-04,2.979328746732790023e-05,-5.241889739409089088e-04,-1.310655643464997411e-04,1.954940526047721505e-04,-1.367859076708555222e-04,-4.251158679835498333e-05,-5.421304376795887947e-05
1.779156445991247892e-04,-1.352742838207632303e-04,1.901727773656602949e-05,-1.784479536581784487e-05,-3.494041266094427556e-06,1.827949017751961946e-05,8.456548130197916180e-06,-1.184701905003748834e-04,3.598019611672498286e-05,-2.189048791478853673e-05,-2.390986628597602248e-05,-2.848859730875119567e-05,1.575188798597082496e-04,-3.780443876166827977e-05,1.560932869324460626e-04,5.932204658165574074e-05,1.001909095066366717e-05,-5.402171154855750501e-05,-2.002962537517305464e-05,1.856840681284666061e-04,2.163437784474808723e-06,-5.677280933014117181e-05,1.013934015645645559e-04,-1.163018241641111672e-04,-4.972784881829284132e-05,-5.401033922680653632e-05,-3.406490141060203314e-04,-3.873907553497701883e-05,-1.770559902070090175e-05,-1.994912454392760992e-04,-7.826517685316503048e-05,1.611894549569115043e-04
-4.312894452596083283e-05,-4.503273521549999714e-04,-9.570174734108150005e-05,2.179515649913810194e-05,-7.005027146078646183e-05,2.046586814685724676e-06,-6.225575634744018316e-05,5.482809501700103283e-05,9.705888078315183520e-05,3.939930320484563708e-05,5.062377385911531746e-05,-2.778491398203186691e-05,3.132084675598889589e-04,-2.078480429190676659e-05,-3.714821286848746240e-05,8.362909284187480807e-05,1.433026191079989076e-04,-1.540986122563481331e-04,9.609738481231033802e-05,6.444740574806928635e-05,-1.440270425518974662e-04,-6.893304816912859678e-05,1.938133063958957791e-04,-4.661039201891981065e-05,1.368473022012040019e-04,2.780227623588871211e-05,-4.803951014764606953e-04,-3.957018270739354193e-05,7.301400182768702507e-05,1.607639751455280930e-05,2.800025868054945022e-05,9.555339056532830000e-05
-9.521941706225334201e-07,-2.558810228947550058e-04,-1.204204963869415224e-04,-9.956323629012331367e-05,8.225589408539235592e-05,-6.200005009304732084e-05,4.272201113053597510e-05,3.295113492640666664e-05,-5.390624210122041404e-05,-2.194939042965415865e-05,6.649284478044137359e-05,6.668303831247612834e-05,9.749779565026983619e-05,-1.656931272009387612e-04,-2.006997528951615095e-04,-2.340174978598952293e-05,1.561721437610685825e-04,-4.236630775267258286e-05,-8.997201075544580817e-05,-1.411827979609370232e-04,1.307871752942446619e-05,1.816175426938571036e-05,6.334843055810779333e-05,-1.139205051003955305e-04,-1.492839946877211332e-04,-3.451780867180787027e-05,-5.226638168096542358e-04,1.657488901400938630e-04,1.264000311493873596e-04,-6.952133117010816932e-05,7.269539491971954703e-05,8.129795787681359798e-06
-4.771568455907981843e-06,-1.012793436530046165e-04,7.365557394223287702e-05,1.585786376381292939e-04,-1.341829047305509448e-04,-1.179779646918177605e-04,-8.410862210439518094e-05,-1.649788828217424452e-05,2.162286727980244905e-05,-1.964635885087773204e-05,5.925795267103239894e-05,4.447729588719084859e-05,-1.542133395560085773e-04,-2.577068698883522302e-05,1.976040803128853440e-04,-7.951028919706004672e-07,-4.218328285787720233e-06,2.041093393927440047e-04,9.605990635463967919e-05,8.669538146932609379e-06,-9.050533844856545329e-05,-5.964856609352864325e-05,1.617539674043655396e-04,7.218842711154138669e-06,-7.984874173416756094e-06,-1.314859446210903116e-06,2.300981032021809369e-05,-3.988458411186002195e-05,-2.272868732688948512e-05,1.991398676182143390e-05,3.435965118114836514e-05,-1.859772019088268280e-04
1.665581180532171857e-06,-4.215778608340770006e-04,7.468365220120176673e-05,-1.014167355606332421e-04,1.199752223328687251e-04,-7.693562656641006470e-05,8.957637328421697021e-05,7.683821604587137699e-05,1.531520501885097474e-05,-1.047780679073184729e-04,-2.863459667423740029e-05,3.473825199762359262e-05,1.390846882713958621e-04,-5.764413799624890089e-05,-6.682544335490092635e-05,9.981475886888802052e-05,5.180825610295869410e-05,-4.329853618401102722e-05,4.113081376999616623e-05,-7.897911928012035787e-06,3.104698043898679316e-05,5.028544546803459525e-05,9.264507389161735773e-05,-1.846614613896235824e-04,7.115279731806367636e-05,-5.619807780021801591e-05,-3.035662230104207993e-04,-2.024609784712083638e-05,-1.468356931582093239e-04,-2.645819913595914841e-04,6.668503920082002878e-05,2.413875481579452753e-04
