-1.171137701021507382e-04,-1.030868224916048348e-04
6.810918421251699328e-06,1.410247787134721875e-04
2.943288382084574550e-05,-1.715677644824609160e-04
-9.460018191020935774e-05,1.056634355336427689e-04
4.885335511062294245e-05,1.797690638341009617e-04
-2.013375924434512854e-04,1.999879088998568477e-07
2.250269790238235146e-05,1.542352401884272695e-04
-2.313979057362303138e-04,-3.835697862086817622e-05
5.732109002565266564e-06,-9.163507638731971383e-05
-1.215586162288673222e-04,1.228764886036515236e-04
-7.164906128309667110e-05,8.133122173603624105e-05
-7.475809979951009154e-05,-2.275217593705747277e-05
-5.269977555144578218e-05,-1.902541407616809011e-04
-2.376250777160748839e-04,3.814358478848589584e-06
4.799641101271845400e-05,4.203959178994409740e-06
4.321615415392443538e-05,-6.943249172763898969e-05
1.248907756234984845e-05,6.703835970256477594e-05
5.828259600093588233e-05,1.010386331472545862e-04
-7.906413520686328411e-05,-2.105330349877476692e-05
4.722211087937466800e-05,5.926324229221791029e-05
9.401903662364929914e-05,-1.675883831921964884e-04
-5.440448148874565959e-05,6.660833605565130711e-05
4.305330367060378194e-05,1.607463636901229620e-04
-1.201282793772406876e-04,2.511404454708099365e-05
-4.856618397752754390e-05,-1.575683418195694685e-04
-5.320971104083582759e-05,9.956206486094743013e-05
2.393374779785517603e-05,6.538713205372914672e-05
-8.003927359823137522e-05,-1.711698132567107677e-04
2.837131069099996239e-05,-1.743184111546725035e-04
-4.947538036503829062e-05,-1.316952257184311748e-04
1.112951795221306384e-04,3.913257023668847978e-05
-9.111547842621803284e-05,1.748694194247946143e-04
