2.502582674424047582e-06,4.971201997250318527e-05,1.559483280288986862e-05,-1.254316593986004591e-04,-4.123104190512094647e-06,-1.357724686386063695e-04,5.739839616580866277e-05,-1.516654174338327721e-05,8.154935494530946016e-05,-1.368528610328212380e-04,1.834148133639246225e-05,1.254805392818525434e-04,-7.115807238733395934e-05,1.541014498798176646e-04,-1.215043666888959706e-04,7.428347453242167830e-05,1.625952427275478840e-04,-1.019530755002051592e-04,-1.223761064466089010e-04,6.447357009164988995e-05,1.579630406922660768e-05,-2.738769580901134759e-05,-3.943735282518900931e-05,2.714181573537643999e-05,-1.100142035284079611e-04,3.189413473592139781e-05,-3.282143370597623289e-05,5.337951370165683329e-05,1.593176421010866761e-04,9.454820974497124553e-05,-1.171473486465401947e-04,-7.471422122762305662e-06
-4.015266767964931205e-06,-6.649340502917766571e-05,-1.425087830284610391e-04,4.586337308865040541e-05,-1.199379548779688776e-04,-1.506285570940235630e-05,-6.698496235912898555e-06,-1.907071964524220675e-05,-2.346015389775857329e-05,1.127054274547845125e-04,-2.707374915189575404e-05,-1.041621217154897749e-04,-1.982070098165422678e-04,-1.543929392937570810e-04,2.225315711257280782e-06,1.145917667599860579e-05,5.782383232144638896e-05,-3.974797800765372813e-05,-2.022150001721456647e-04,-2.438260708004236221e-05,1.057158151525072753e-04,-7.519179780501872301e-05,-3.896611815434880555e-05,1.470104762120172381e-04,1.588998566148802638e-04,-2.645014319568872452e-05,1.129847260017413646e-05,-7.012108108028769493e-05,2.127987499989103526e-05,-1.322165044257417321e-04,9.169597615255042911e-05,7.620053656864911318e-05
5.797791527584195137e-05,-9.380820119986310601e-05,1.279777206946164370e-04,-9.857759869191795588e-05,4.454219742910936475e-05,2.184428740292787552e-05,-1.541756682854611427e-05,1.195212462334893644e-05,1.299409814237151295e-05,3.492549876682460308e-05,1.457507278246339411e-05,5.911420430493308231e-06,-1.055750981322489679e-04,5.596890696324408054e-05,-5.894117930438369513e-05,6.685603148071095347e-05,3.149835174554027617e-05,-5.630931991618126631e-05,4.871124474448151886e-05,3.727932562469504774e-05,7.986250420799478889e-05,1.074305182555690408e-04,3.157015453325584531e-05,7.742928573861718178e-05,5.574237366090528667e-05,-2.469421633577439934e-05,-2.827867137966677547e-05,5.418142245616763830e-05,5.296495874063111842e-05,-5.930012412136420608e-05,1.769661757862195373e-04,-5.578308264375664294e-05
-9.944855992216616869e-05,9.183683141600340605e-05,1.069474819814786315e-04,-8.553884254069998860e-05,-1.275086688110604882e-04,8.414530020672827959e-05,1.611525476619135588e-05,-3.139828550047241151e-05,-7.219239341793581843e-05,1.172287229564972222e-04,-4.028574039693921804e-05,-1.517800114925194066e-06,2.360595317441038787e-05,-7.465246017090976238e-05,2.175275585614144802e-05,1.813434437281102873e-06,-1.155540085164830089e-04,5.024045094614848495e-05,-1.781674109224695712e-05,6.207494607224361971e-06,7.497321348637342453e-05,-7.366341742454096675e-05,7.763422036077827215e-05,4.350754898041486740e-05,-8.551771315978839993e-05,1.019832780002616346e-04,2.227135701104998589e-05,-1.181870611617341638e-04,-8.823702228255569935e-05,-9.071616659639403224e-05,-1.052384050126420334e-05,-1.307966012973338366e-04
-1.824150058382656425e-05,8.611039447714574635e-06,-1.911191066028550267e-05,8.131642971420660615e-05,3.203535379725508392e-05,-1.294747489737346768e-04,2.207028228440321982e-05,1.250800851266831160e-04,4.749303843709640205e-05,7.334740075748413801e-05,-3.639856231529847719e-06,1.187983725685626268e-04,-1.338764104730216786e-05,1.026497848215512931e-04,1.828115491662174463e-04,-8.543110016034916043e-05,1.304652960243402049e-05,-1.057609279087046161e-05,8.493396308040246367e-05,1.048668927978724241e-04,-5.263563798507675529e-05,-3.100526009802706540e-05,9.713156759971752763e-05,1.308061764575541019e-04,7.315592665690928698e-05,-8.650510426377877593e-05,1.892989166663028300e-05,8.697768862475641072e-06,9.305131970904767513e-05,2.788411984511185437e-05,-4.530101068667136133e-05,-8.440673991572111845e-05
-5.971114205749472603e-06,-8.672329386172350496e-06,-9.241118095815181732e-05,-1.212887000292539597e-04,6.544322968693450093e-05,-5.375243563321419060e-05,-1.685936294961720705e-04,1.545198174426332116e-04,-1.190452167065814137e-05,-6.818685506004840136e-05,-4.785799319506622851e-05,-8.513220382155850530e-05,-4.594468919094651937e-05,5.716521172871580347e-06,4.642321528081083670e-06,-7.909569103503599763e-05,5.687037628376856446e-05,-9.348819003207609057e-05,6.435488103306852281e-06,-8.707014785613864660e-05,7.165721763158217072e-05,-9.202642104355618358e-05,9.900912846205756068e-05,-1.837759191403165460e-05,1.248371263500303030e-04,-1.385429786751046777e-04,5.584025711868889630e-05,5.197781501919962466e-05,2.695748480618931353e-05,1.270591310458257794e-04,-8.047476512729190290e-06,1.075773325283080339e-04
-1.993056230276124552e-06,-1.180091130663640797e-04,-2.355349170102272183e-05,1.630915794521570206e-04,-4.860649278271012008e-05,-9.440856956643983722e-05,6.818814290454611182e-05,1.507650304120033979e-04,8.559745037928223610e-05,-1.069402173925482202e-06,-1.696049366728402674e-05,-6.408032641047611833e-05,-1.143753106589429080e-04,-3.323867349536158144e-05,6.947782821953296661e-05,1.147038801718736067e-06,1.021302887238562107e-04,7.865014777053147554e-05,8.080544830590952188e-06,5.656551365973427892e-05,-1.746361376717686653e-04,-2.194133412558585405e-05,1.575302740093320608e-04,-3.061262395931407809e-05,1.649082842050120234e-04,5.915648944210261106e-05,4.112179158255457878e-05,6.795481749577447772e-05,1.360932365059852600e-04,-1.455995516153052449e-04,4.179492316325195134e-05,-1.532233727630227804e-04
1.271047076443210244e-04,-6.543406925629824400e-05,1.110621597035788000e-04,5.127467738930135965e-05,9.517982834950089455e-05,-2.100425626849755645e-05,3.002792618644889444e-05,1.963943577720783651e-05,-5.637051071971654892e-05,-1.108943688450381160e-04,-4.358439400675706565e-05,-9.986311488319188356e-05,-1.508079149061813951e-04,-7.936353358672931790e-05,7.229356560856103897e-05,-3.158313120366074145e-05,-9.137504093814641237e-05,8.863000402925536036e-06,9.831472561927512288e-05,-3.982560883741825819e-05,1.638641265344631393e-06,4.599145540851168334e-05,1.895881141535937786e-04,-1.093968821805901825e-04,-2.209328704338986427e-05,9.237743506673723459e-05,-6.791260238969698548e-05,-1.115476879931520671e-05,5.339416384231299162e-05,1.201296399813145399e-04,4.583661575452424586e-05,1.714142854325473309e-05
9.579595825925935060e-06,2.374358518864028156e-05,8.745731611270457506e-05,1.890019484562799335e-04,1.356944849248975515e-04,-2.572768426034599543e-05,1.166580386779969558e-05,2.530639903852716088e-05,7.087329140631482005e-05,-9.141221380559727550e-05,4.287817137083038688e-05,-2.159649056920898147e-06,1.533336908323690295e-04,-3.223193198209628463e-05,-1.277337833016645163e-05,-9.970553219318389893e-05,-1.355743370368145406e-05,4.092065137228928506e-05,-3.116494553978554904e-05,-1.761592866387218237e-04,-1.297681592404842377e-06,2.253411366837099195e-05,1.984177652047947049e-05,-5.631447857012972236e-05,9.571252303430810571e-05,1.804063940653577447e-04,-2.759236303973011672e-05,5.457212682813405991e-05,-5.437085928861051798e-05,1.679741944826673716e-05,5.997398147883359343e-06,-8.708316454431042075e-05
1.811574184102937579e-04,-1.252776273759081960e-04,1.374064013361930847e-04,2.836478051904123276e-05,-1.674089871812611818e-04,3.320549512864090502e-05,1.426455564796924591e-04,-8.762142897467128932e-06,2.065323315036948770e-05,2.282466812175698578e-05,1.580512471264228225e-04,-1.820299803512170911e-04,1.326631318079307675e-04,-9.236776531906798482e-05,-1.991793833440169692e-04,1.574531634105369449e-04,-4.069435817655175924e-05,-6.975992437219247222e-05,1.909692582557909191e-05,-7.910070416983217001e-05,1.286674669245257974e-04,-1.549635817355010659e-05,-7.129057485144585371e-05,-8.625484952062834054e-06,-1.180107647087424994e-04,-9.507100003247614950e-06,4.106041888007894158e-05,6.271621532505378127e-05,2.931820199592038989e-05,1.346786029898794368e-05,4.892252491117687896e-06,5.086308738100342453e-05
-3.482557076495140791e-05,6.596722232643514872e-05,5.916937152505852282e-05,-2.279378350067418069e-05,-1.028244805638678372e-04,-3.658195282696397044e-06,-9.353361383546143770e-05,1.531024608993902802e-04,-1.159094899776391685e-04,5.600206714007072151e-05,4.141560566495172679e-06,-1.677169393587973900e-06,-1.075128675438463688e-04,-9.793414938030764461e-05,-8.366306428797543049e-05,1.847354724304750562e-05,6.117494194768369198e-05,-8.661508763907477260e-05,2.614433469716459513e-05,-8.775859896559268236e-06,1.913001869979780167e-05,1.986637944355607033e-04,1.546774292364716530e-04,-4.766442725667729974e-05,7.294461101992055774e-05,2.278796091559343040e-05,-1.563109835842624307e-04,-5.201629392104223371e-05,-4.946883927914313972e-05,-8.329363481607288122e-06,-1.273816178581910208e-05,-5.838189463247545063e-05
7.470412583643337712e-06,-7.800600724294781685e-05,-1.027082325890660286e-04,4.488323247642256320e-05,-1.383459602948278189e-04,-6.313233461696654558e-05,-1.203772717417450622e-05,1.739974686643108726e-04,8.122264262055978179e-05,-5.766260437667369843e-05,4.723273013951256871e-05,-1.284874888369813561e-04,-1.041419600369408727e-04,1.244348550244467333e-05,1.885990204755216837e-04,-7.674920198041945696e-05,-1.961656380444765091e-05,-4.373515184852294624e-05,-3.482097599771805108e-05,-9.055311238626018167e-05,-6.490000669145956635e-05,-2.497664354450535029e-05,-1.578565716044977307e-04,-5.371545557864010334e-05,-8.665358473081141710e-05,7.148383883759379387e-05,1.303261160501278937e-05,-3.423425005166791379e-05,-5.995306855766102672e-05,4.033243385492824018e-05,-1.104441107599996030e-04,1.128614530898630619e-05
7.321652901737252250e-07,1.047254700097255409e-04,1.565185812069103122e-04,4.073284799233078957e-05,-4.394519783090800047e-05,-9.563476487528532743e-05,-8.868972508935257792e-05,-1.230689667863771319e-04,-5.047999366070143878e-05,-8.178508869605138898e-05,-2.539663000789005309e-05,-5.666588185704313219e-05,-1.110416123992763460e-04,8.798671478871256113e-05,6.536776345456019044e-05,-1.044321252265945077e-04,1.058179186657071114e-04,1.804299972718581557e-04,1.767280446074437350e-05,-3.888868377543985844e-05,-8.481107215629890561e-05,-1.794254349078983068e-04,-3.117643427685834467e-05,5.690771649824455380e-05,2.968776243505999446e-05,5.986858741380274296e-05,1.629355392651632428e-04,1.994570448005106300e-05,1.513591269031167030e-04,-3.574231232050806284e-05,-4.308417555876076221e-05,-4.835778236156329513e-05
