0.5892361,0.25568357,-0.15818755,-0.13654175,-0.40871707,-0.86138576,0.48825815,0.08666284
0.3371588,0.28178385,-0.402429,0.69139755,0.079094395,-0.25940397,-0.25657147,-0.13141386
-0.40314996,0.7777881,-0.3860492,-0.6477668,-0.24382451,0.4764579,0.21865883,0.22198212
0.08575095,-0.584262,-0.30040425,-0.25143775,-0.6815532,0.4188067,-0.13044512,0.46756637
0.01449596,-0.08862026,0.103765815,0.064450115,-0.30956408,0.022927973,-0.0841232,0.13986117
0.3688609,-0.05568545,0.6780957,-0.40813565,-0.44825295,0.24168004,-0.81422466,-0.14795543
0.19730614,0.17275189,-0.62096477,0.13346319,0.6826836,-0.08885833,-0.33459166,-0.1125903
-0.18811311,0.5072112,-0.45091033,0.6487081,0.0873022,-0.5560339,0.0148641,0.26217732
0.9136786,0.06894846,-0.23379496,-0.16864486,0.88150185,-0.152582,0.67482007,0.25327265
-0.3684468,-0.40401867,-0.08570437,-0.45918658,-0.36443418,0.4716256,-0.07080896,-1.196475
0.28034028,0.83628875,0.3351071,0.70082814,-0.42420724,0.9031509,0.3756454,-0.52787757
-0.47761607,0.03708968,0.54674846,-0.42070675,-0.26081473,-0.3103694,0.20857386,-0.60559356
-0.2866397,-0.65580964,0.53817844,0.119117655,-0.2618099,0.41087058,0.102642976,-0.12665012
0.35512525,0.0665763,-0.104440756,0.36422232,0.019290464,-0.3737761,0.15306291,0.27445647
-0.16127701,0.036554642,-0.2650671,0.6209673,0.27228987,-0.053745706,0.7004411,0.25311652
0.0026797024,-0.45426875,-0.4064961,-0.15880361,-0.28669325,-0.21365522,0.015399193,-0.19963197
